Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction,flight_phase
1757232270,2025-09-07T08:04:30Z,TLM714,"13.910316,100.599251",0,3,180,Taxi_out
1757232292,2025-09-07T08:04:52Z,TLM714,"13.910156,100.599533",0,3,180,Taxi_out
1757232311,2025-09-07T08:05:11Z,TLM714,"13.910042,100.599747",0,3,180,Taxi_out
1757232334,2025-09-07T08:05:34Z,TLM714,"13.909847,100.599983",0,3,180,Taxi_out
1757232348,2025-09-07T08:05:48Z,TLM714,"13.909646,100.600037",0,3,180,Taxi_out
1757232364,2025-09-07T08:06:04Z,TLM714,"13.909435,100.599937",0,3,180,Taxi_out
1757232475,2025-09-07T08:07:55Z,TLM714,"13.909226,100.599846",0,0,180,Taxi_out
1757232543,2025-09-07T08:09:03Z,TLM714,"13.909436,100.60022",0,9,70,Taxi_out
1757232559,2025-09-07T08:09:19Z,TLM714,"13.909797,100.601021",0,12,59,Taxi_out
1757232568,2025-09-07T08:09:28Z,TLM714,"13.910099,100.601418",0,12,45,Taxi_out
1757232579,2025-09-07T08:09:39Z,TLM714,"13.910648,100.601761",0,12,28,Taxi_out
1757232584,2025-09-07T08:09:44Z,TLM714,"13.910879,100.601875",0,13,28,Taxi_out
1757232594,2025-09-07T08:09:54Z,TLM714,"13.911255,100.602089",0,14,30,Taxi_out
1757232598,2025-09-07T08:09:58Z,TLM714,"13.91174,100.602364",0,15,28,Taxi_out
1757232607,2025-09-07T08:10:07Z,TLM714,"13.912319,100.602692",0,17,28,Takeoff
1757232617,2025-09-07T08:10:17Z,TLM714,"13.913091,100.603119",0,18,28,Takeoff
1757232623,2025-09-07T08:10:23Z,TLM714,"13.913545,100.603363",0,18,28,Takeoff
1757232633,2025-09-07T08:10:33Z,TLM714,"13.914242,100.603775",0,18,30,Takeoff
1757232640,2025-09-07T08:10:40Z,TLM714,"13.914768,100.604065",0,18,28,Takeoff
1757232659,2025-09-07T08:10:59Z,TLM714,"13.916163,100.604843",0,18,28,Takeoff
1757232665,2025-09-07T08:11:05Z,TLM714,"13.916656,100.605118",0,18,28,Takeoff
1757232679,2025-09-07T08:11:19Z,TLM714,"13.917629,100.605667",0,0,28,Takeoff
1757232686,2025-09-07T08:11:26Z,TLM714,"13.918156,100.605965",0,18,28,Takeoff
1757232694,2025-09-07T08:11:34Z,TLM714,"13.918785,100.606316",0,18,28,Takeoff
1757232711,2025-09-07T08:11:51Z,TLM714,"13.920027,100.60701",0,0,28,Takeoff
1757232719,2025-09-07T08:11:59Z,TLM714,"13.92062,100.607346",0,0,28,Takeoff
1757232730,2025-09-07T08:12:10Z,TLM714,"13.921435,100.607796",0,18,28,Takeoff
1757232746,2025-09-07T08:12:26Z,TLM714,"13.922366,100.608322",0,0,28,Taxi_out
1757232758,2025-09-07T08:12:38Z,TLM714,"13.922825,100.608582",0,0,28,Taxi_out
1757232766,2025-09-07T08:12:46Z,TLM714,"13.923031,100.608734",0,7,42,Taxi_out
1757232782,2025-09-07T08:13:02Z,TLM714,"13.923088,100.609093",0,5,45,Taxi_out
1757232798,2025-09-07T08:13:18Z,TLM714,"13.922983,100.609299",0,3,45,Taxi_out
1757232811,2025-09-07T08:13:31Z,TLM714,"13.922832,100.609573",0,7,45,Taxi_out
1757232818,2025-09-07T08:13:38Z,TLM714,"13.922727,100.609795",0,9,112,Taxi_out
1757232829,2025-09-07T08:13:49Z,TLM714,"13.922587,100.610252",0,7,120,Taxi_out
1757232841,2025-09-07T08:14:01Z,TLM714,"13.922356,100.610222",0,4,120,Taxi_out
1757232955,2025-09-07T08:15:55Z,TLM714,"13.922133,100.610092",0,8,208,Taxi_out
1757232963,2025-09-07T08:16:03Z,TLM714,"13.921051,100.609482",0,50,208,Taxi_out
1757232971,2025-09-07T08:16:11Z,TLM714,"13.919188,100.608429",0,0,208,Taxi_out
1757233000,2025-09-07T08:16:40Z,TLM714,"13.903244,100.599487",350,174,209,Initial_climb
1757233010,2025-09-07T08:16:50Z,TLM714,"13.895703,100.595108",725,174,209,Initial_climb
1757233018,2025-09-07T08:16:58Z,TLM714,"13.890117,100.591881",1125,171,208,Initial_climb
1757233027,2025-09-07T08:17:07Z,TLM714,"13.883881,100.588501",1550,168,207,Initial_climb
1757233033,2025-09-07T08:17:13Z,TLM714,"13.87955,100.586243",1800,169,206,Initial_climb
1757233041,2025-09-07T08:17:21Z,TLM714,"13.873947,100.582863",2075,172,215,Climb
1757233043,2025-09-07T08:17:23Z,TLM714,"13.872986,100.582016",2125,172,220,Climb
1757233045,2025-09-07T08:17:25Z,TLM714,"13.871658,100.580589",2200,173,227,Climb
1757233047,2025-09-07T08:17:27Z,TLM714,"13.870651,100.579269",2275,173,231,Climb
1757233049,2025-09-07T08:17:29Z,TLM714,"13.86969,100.577942",2350,173,236,Climb
1757233051,2025-09-07T08:17:31Z,TLM714,"13.86882,100.576523",2425,174,238,Climb
